t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1773922890.1296163,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922890.4023912,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922890.6902103,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922890.9542134,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922891.4949212,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922891.7610748,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922892.2933586,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922892.5797482,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922892.857288,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922893.1232336,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922893.3890195,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922893.659866,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922894.0105767,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922894.2781763,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922894.551627,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922894.841556,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922895.1092682,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922895.3721476,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922895.6498513,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922895.9208758,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922896.1870244,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922896.7442403,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922897.0090144,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922897.2826073,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922897.5585709,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922897.830462,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922898.1421206,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922898.4845173,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922901.6990507,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922901.9634113,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922902.2346554,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922902.4899688,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922902.7603874,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922903.0182452,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922903.301434,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922903.5768301,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922904.1099415,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922904.3749092,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922904.9221745,ackermann,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
