t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1773922835.222039,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922835.4984818,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922835.8419957,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922836.129338,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922836.398442,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922836.6676373,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922836.9333818,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922837.2373846,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922837.517406,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922837.7889197,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922838.321567,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922838.857962,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922839.1418762,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922839.4183314,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922839.706388,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922839.9576926,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922840.2263355,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922840.57888,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922840.8560927,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922841.1270652,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922841.3917089,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922841.6447952,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922841.9189034,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922842.187247,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922842.4580696,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922842.7185743,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922843.000364,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922843.2700856,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922843.574521,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922843.835588,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922844.109533,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922844.3769822,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922844.6523783,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922845.0030665,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922845.2818136,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922845.8173876,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922846.081473,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922846.349464,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922846.6129875,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922846.8879285,fusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
