t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1773922862.6264315,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922862.8954427,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922863.1824203,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922867.0135207,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922867.2946181,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922867.5617752,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922867.826015,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922868.098459,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922868.3620896,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922868.6448972,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922868.9055917,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922869.2027519,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922869.4837027,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922869.7557232,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922870.018239,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922870.2915828,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922870.5620174,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922870.9106398,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922871.173432,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922871.4400294,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922871.72084,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922871.978298,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922872.2457783,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922872.776189,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922873.0668147,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922873.3035848,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922873.590112,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922873.8558097,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922874.1355212,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922874.4139524,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922874.682609,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922874.9590788,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922875.2214243,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922876.1264322,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773922876.3961742,unicycle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
